Id,Category
979fc14c-21bc-11ea-a13a-137349068a90,359
89fa192a-21bc-11ea-a13a-137349068a90,488
8fd47386-21bc-11ea-a13a-137349068a90,114
8de445ce-21bc-11ea-a13a-137349068a90,436
91e23b7c-21bc-11ea-a13a-137349068a90,452
97784630-21bc-11ea-a13a-137349068a90,620
8c369aa6-21bc-11ea-a13a-137349068a90,184
8f4f5412-21bc-11ea-a13a-137349068a90,627
8c1fbaac-21bc-11ea-a13a-137349068a90,471
9130aea2-21bc-11ea-a13a-137349068a90,82
8b2c7662-21bc-11ea-a13a-137349068a90,492
8db3a25c-21bc-11ea-a13a-137349068a90,456
969bc354-21bc-11ea-a13a-137349068a90,426
8e2e8436-21bc-11ea-a13a-137349068a90,608
9737e360-21bc-11ea-a13a-137349068a90,608
882d595e-21bc-11ea-a13a-137349068a90,222
8fb8b63c-21bc-11ea-a13a-137349068a90,433
8c5adad8-21bc-11ea-a13a-137349068a90,540
990ec8b6-21bc-11ea-a13a-137349068a90,263
86fa4ce0-21bc-11ea-a13a-137349068a90,398
95c8f532-21bc-11ea-a13a-137349068a90,39
875da22c-21bc-11ea-a13a-137349068a90,258
94e6ed5e-21bc-11ea-a13a-137349068a90,102
8accb114-21bc-11ea-a13a-137349068a90,553
8d83b63c-21bc-11ea-a13a-137349068a90,120
8d2ffde4-21bc-11ea-a13a-137349068a90,12
8edca750-21bc-11ea-a13a-137349068a90,35
9749dc78-21bc-11ea-a13a-137349068a90,52
9270e750-21bc-11ea-a13a-137349068a90,67
8733d8de-21bc-11ea-a13a-137349068a90,196
8daa8636-21bc-11ea-a13a-137349068a90,73
8e31e8c4-21bc-11ea-a13a-137349068a90,503
8fb0dc14-21bc-11ea-a13a-137349068a90,46
8ed132e4-21bc-11ea-a13a-137349068a90,374
94a4244c-21bc-11ea-a13a-137349068a90,590
8fc4b914-21bc-11ea-a13a-137349068a90,402
93b7ada6-21bc-11ea-a13a-137349068a90,375
8b76b45c-21bc-11ea-a13a-137349068a90,378
91645748-21bc-11ea-a13a-137349068a90,497
8c2bbe9c-21bc-11ea-a13a-137349068a90,604
8bc28ff8-21bc-11ea-a13a-137349068a90,112
8986c524-21bc-11ea-a13a-137349068a90,522
8811cffe-21bc-11ea-a13a-137349068a90,431
93590274-21bc-11ea-a13a-137349068a90,80
8b8a2276-21bc-11ea-a13a-137349068a90,62
9692c5ec-21bc-11ea-a13a-137349068a90,154
97762760-21bc-11ea-a13a-137349068a90,429
90d7f28a-21bc-11ea-a13a-137349068a90,362
955aff82-21bc-11ea-a13a-137349068a90,114
8df98b14-21bc-11ea-a13a-137349068a90,599
8cfdc932-21bc-11ea-a13a-137349068a90,210
9876b0bc-21bc-11ea-a13a-137349068a90,167
8e3aa342-21bc-11ea-a13a-137349068a90,61
8883d3d8-21bc-11ea-a13a-137349068a90,254
911c95d4-21bc-11ea-a13a-137349068a90,284
989a335c-21bc-11ea-a13a-137349068a90,485
95485e9a-21bc-11ea-a13a-137349068a90,252
95543c92-21bc-11ea-a13a-137349068a90,491
88208972-21bc-11ea-a13a-137349068a90,280
86a3da04-21bc-11ea-a13a-137349068a90,300
8da6dd92-21bc-11ea-a13a-137349068a90,188
953d3718-21bc-11ea-a13a-137349068a90,290
973d7c44-21bc-11ea-a13a-137349068a90,182
8d4a47c6-21bc-11ea-a13a-137349068a90,211
915ef23a-21bc-11ea-a13a-137349068a90,403
87465fd6-21bc-11ea-a13a-137349068a90,603
89f14b06-21bc-11ea-a13a-137349068a90,583
8bd95bc0-21bc-11ea-a13a-137349068a90,246
8b8758fc-21bc-11ea-a13a-137349068a90,486
8a684df0-21bc-11ea-a13a-137349068a90,430
8a342ba6-21bc-11ea-a13a-137349068a90,18
8a69c16c-21bc-11ea-a13a-137349068a90,21
97987d92-21bc-11ea-a13a-137349068a90,660
9503ef6c-21bc-11ea-a13a-137349068a90,455
97570a74-21bc-11ea-a13a-137349068a90,297
937d1920-21bc-11ea-a13a-137349068a90,176
8a6644e2-21bc-11ea-a13a-137349068a90,224
931dfea4-21bc-11ea-a13a-137349068a90,551
93156b04-21bc-11ea-a13a-137349068a90,429
984b7456-21bc-11ea-a13a-137349068a90,227
8dafdff0-21bc-11ea-a13a-137349068a90,163
8fc90df2-21bc-11ea-a13a-137349068a90,532
97dee4e4-21bc-11ea-a13a-137349068a90,111
97e8f72c-21bc-11ea-a13a-137349068a90,663
8a2ee254-21bc-11ea-a13a-137349068a90,603
91e53d7c-21bc-11ea-a13a-137349068a90,642
91d9ddec-21bc-11ea-a13a-137349068a90,664
94b6174c-21bc-11ea-a13a-137349068a90,484
9826f932-21bc-11ea-a13a-137349068a90,242
8e6017a8-21bc-11ea-a13a-137349068a90,229
881eb53e-21bc-11ea-a13a-137349068a90,63
8b601f4e-21bc-11ea-a13a-137349068a90,490
8bbc706e-21bc-11ea-a13a-137349068a90,221
91504d66-21bc-11ea-a13a-137349068a90,552
91e7ea86-21bc-11ea-a13a-137349068a90,86
91209526-21bc-11ea-a13a-137349068a90,584
9598e086-21bc-11ea-a13a-137349068a90,451
920d31c4-21bc-11ea-a13a-137349068a90,26
97b862ec-21bc-11ea-a13a-137349068a90,453
92e563a0-21bc-11ea-a13a-137349068a90,190
961867e8-21bc-11ea-a13a-137349068a90,297
9362ff4a-21bc-11ea-a13a-137349068a90,220
93e75bf0-21bc-11ea-a13a-137349068a90,320
931ead72-21bc-11ea-a13a-137349068a90,282
8ce37ffa-21bc-11ea-a13a-137349068a90,58
8af71c10-21bc-11ea-a13a-137349068a90,410
97be5210-21bc-11ea-a13a-137349068a90,326
9166f796-21bc-11ea-a13a-137349068a90,159
8c8a3b98-21bc-11ea-a13a-137349068a90,614
9431af2a-21bc-11ea-a13a-137349068a90,549
907a6c64-21bc-11ea-a13a-137349068a90,668
8708554c-21bc-11ea-a13a-137349068a90,61
9614e71c-21bc-11ea-a13a-137349068a90,146
8b574df6-21bc-11ea-a13a-137349068a90,566
91ed6b64-21bc-11ea-a13a-137349068a90,381
8ae82c0a-21bc-11ea-a13a-137349068a90,142
874cb282-21bc-11ea-a13a-137349068a90,85
91fa4a00-21bc-11ea-a13a-137349068a90,471
8f98f86a-21bc-11ea-a13a-137349068a90,303
879ce2a2-21bc-11ea-a13a-137349068a90,230
8e00233e-21bc-11ea-a13a-137349068a90,433
889f63f0-21bc-11ea-a13a-137349068a90,636
87536ed8-21bc-11ea-a13a-137349068a90,649
946ac7c4-21bc-11ea-a13a-137349068a90,262
8dcfa114-21bc-11ea-a13a-137349068a90,601
8c2147a0-21bc-11ea-a13a-137349068a90,292
934f7c86-21bc-11ea-a13a-137349068a90,341
96814de4-21bc-11ea-a13a-137349068a90,498
94f1d5de-21bc-11ea-a13a-137349068a90,54
8f20ff54-21bc-11ea-a13a-137349068a90,307
92ef02c0-21bc-11ea-a13a-137349068a90,96
8a9dba1c-21bc-11ea-a13a-137349068a90,396
96e9bed8-21bc-11ea-a13a-137349068a90,195
8cad1b04-21bc-11ea-a13a-137349068a90,50
8dc291b8-21bc-11ea-a13a-137349068a90,405
86854f26-21bc-11ea-a13a-137349068a90,431
924793aa-21bc-11ea-a13a-137349068a90,163
8f586c82-21bc-11ea-a13a-137349068a90,316
99414f48-21bc-11ea-a13a-137349068a90,638
9269bff2-21bc-11ea-a13a-137349068a90,146
8ba7a4cc-21bc-11ea-a13a-137349068a90,455
98f18e4a-21bc-11ea-a13a-137349068a90,348
8b118078-21bc-11ea-a13a-137349068a90,235
8ff8a968-21bc-11ea-a13a-137349068a90,564
941839b4-21bc-11ea-a13a-137349068a90,105
8bc29a48-21bc-11ea-a13a-137349068a90,508
903d3fc4-21bc-11ea-a13a-137349068a90,266
875fe5aa-21bc-11ea-a13a-137349068a90,360
8d20adee-21bc-11ea-a13a-137349068a90,338
8ab4c3c4-21bc-11ea-a13a-137349068a90,462
8b988730-21bc-11ea-a13a-137349068a90,492
8c23fa22-21bc-11ea-a13a-137349068a90,427
92ea298a-21bc-11ea-a13a-137349068a90,264
8ae6f31c-21bc-11ea-a13a-137349068a90,245
93ea05a8-21bc-11ea-a13a-137349068a90,626
914f8fca-21bc-11ea-a13a-137349068a90,632
941097fe-21bc-11ea-a13a-137349068a90,99
931acf5e-21bc-11ea-a13a-137349068a90,575
8ee8c2ce-21bc-11ea-a13a-137349068a90,325
92b9ccf4-21bc-11ea-a13a-137349068a90,395
8c9cf242-21bc-11ea-a13a-137349068a90,426
89783ed2-21bc-11ea-a13a-137349068a90,669
98e1313a-21bc-11ea-a13a-137349068a90,600
8f8decd6-21bc-11ea-a13a-137349068a90,376
943ee938-21bc-11ea-a13a-137349068a90,487
8f587e84-21bc-11ea-a13a-137349068a90,42
86aff1b8-21bc-11ea-a13a-137349068a90,562
916835d4-21bc-11ea-a13a-137349068a90,577
9387a304-21bc-11ea-a13a-137349068a90,429
86e813d6-21bc-11ea-a13a-137349068a90,366
884e79e0-21bc-11ea-a13a-137349068a90,536
8c537b4e-21bc-11ea-a13a-137349068a90,652
972f39f4-21bc-11ea-a13a-137349068a90,464
86d40d6e-21bc-11ea-a13a-137349068a90,141
8d1da40a-21bc-11ea-a13a-137349068a90,224
8b43986a-21bc-11ea-a13a-137349068a90,319
93f68d3c-21bc-11ea-a13a-137349068a90,651
8be66748-21bc-11ea-a13a-137349068a90,65
960c32e8-21bc-11ea-a13a-137349068a90,295
8fe3be5e-21bc-11ea-a13a-137349068a90,643
8e5d177e-21bc-11ea-a13a-137349068a90,74
8d7d10b6-21bc-11ea-a13a-137349068a90,40
8cdb2b5c-21bc-11ea-a13a-137349068a90,278
9390b5de-21bc-11ea-a13a-137349068a90,226
88720eb4-21bc-11ea-a13a-137349068a90,162
868bb870-21bc-11ea-a13a-137349068a90,607
960df592-21bc-11ea-a13a-137349068a90,191
921325e8-21bc-11ea-a13a-137349068a90,408
9354873a-21bc-11ea-a13a-137349068a90,234
8a7d94ee-21bc-11ea-a13a-137349068a90,281
88474b84-21bc-11ea-a13a-137349068a90,297
96ad0150-21bc-11ea-a13a-137349068a90,170
8baa710c-21bc-11ea-a13a-137349068a90,67
8e9c5d4e-21bc-11ea-a13a-137349068a90,339
92fd71fc-21bc-11ea-a13a-137349068a90,15
88177ab2-21bc-11ea-a13a-137349068a90,81
907628fc-21bc-11ea-a13a-137349068a90,531
88f3411e-21bc-11ea-a13a-137349068a90,228
92d6a252-21bc-11ea-a13a-137349068a90,522
883222cc-21bc-11ea-a13a-137349068a90,377
884554f0-21bc-11ea-a13a-137349068a90,152
9847948a-21bc-11ea-a13a-137349068a90,518
96a1b278-21bc-11ea-a13a-137349068a90,80
86f9fba0-21bc-11ea-a13a-137349068a90,313
944c9650-21bc-11ea-a13a-137349068a90,124
8f183428-21bc-11ea-a13a-137349068a90,57
8b354dfa-21bc-11ea-a13a-137349068a90,632
93bf2cac-21bc-11ea-a13a-137349068a90,377
89b68458-21bc-11ea-a13a-137349068a90,92
983e049c-21bc-11ea-a13a-137349068a90,237
90a10874-21bc-11ea-a13a-137349068a90,274
92266360-21bc-11ea-a13a-137349068a90,314
9554a92a-21bc-11ea-a13a-137349068a90,332
98f7acd0-21bc-11ea-a13a-137349068a90,468
9525b8f4-21bc-11ea-a13a-137349068a90,332
88b67f9a-21bc-11ea-a13a-137349068a90,254
97b0866c-21bc-11ea-a13a-137349068a90,146
8ad10732-21bc-11ea-a13a-137349068a90,194
89f2e1e6-21bc-11ea-a13a-137349068a90,579
915e38a4-21bc-11ea-a13a-137349068a90,633
879c05bc-21bc-11ea-a13a-137349068a90,538
90bfa3ce-21bc-11ea-a13a-137349068a90,615
86763c0c-21bc-11ea-a13a-137349068a90,287
8be3b96c-21bc-11ea-a13a-137349068a90,528
8d327d44-21bc-11ea-a13a-137349068a90,57
92f7ff4c-21bc-11ea-a13a-137349068a90,106
8c4f370a-21bc-11ea-a13a-137349068a90,675
8c0d5330-21bc-11ea-a13a-137349068a90,226
8b51a11c-21bc-11ea-a13a-137349068a90,129
8c8869bc-21bc-11ea-a13a-137349068a90,560
95ee2b68-21bc-11ea-a13a-137349068a90,142
92c4a4f8-21bc-11ea-a13a-137349068a90,128
94c0857e-21bc-11ea-a13a-137349068a90,46
8bd3c4c6-21bc-11ea-a13a-137349068a90,105
93a7bc48-21bc-11ea-a13a-137349068a90,403
8bd721ca-21bc-11ea-a13a-137349068a90,95
97b4245c-21bc-11ea-a13a-137349068a90,415
8a86ba1a-21bc-11ea-a13a-137349068a90,529
8ab0c31e-21bc-11ea-a13a-137349068a90,399
8e4ac6e6-21bc-11ea-a13a-137349068a90,82
8ece5290-21bc-11ea-a13a-137349068a90,232
97adea42-21bc-11ea-a13a-137349068a90,675
8b921d82-21bc-11ea-a13a-137349068a90,202
87ea98b2-21bc-11ea-a13a-137349068a90,595
8c664e68-21bc-11ea-a13a-137349068a90,451
8e6744f6-21bc-11ea-a13a-137349068a90,467
8f91561e-21bc-11ea-a13a-137349068a90,254
8af6a050-21bc-11ea-a13a-137349068a90,539
90913610-21bc-11ea-a13a-137349068a90,454
94317a3c-21bc-11ea-a13a-137349068a90,1
86fca7a6-21bc-11ea-a13a-137349068a90,125
88f3d5fc-21bc-11ea-a13a-137349068a90,673
9718adf6-21bc-11ea-a13a-137349068a90,243
8f508d3c-21bc-11ea-a13a-137349068a90,608
8dc544a8-21bc-11ea-a13a-137349068a90,664
9805b5d8-21bc-11ea-a13a-137349068a90,337
96db0fd2-21bc-11ea-a13a-137349068a90,159
9045b906-21bc-11ea-a13a-137349068a90,126
8f2cb236-21bc-11ea-a13a-137349068a90,384
953d958c-21bc-11ea-a13a-137349068a90,418
92763f7a-21bc-11ea-a13a-137349068a90,4
8b9cc3ea-21bc-11ea-a13a-137349068a90,121
8e149404-21bc-11ea-a13a-137349068a90,128
91b412ce-21bc-11ea-a13a-137349068a90,419
892a6680-21bc-11ea-a13a-137349068a90,17
96b7f7e0-21bc-11ea-a13a-137349068a90,392
87d9b600-21bc-11ea-a13a-137349068a90,476
909e5c78-21bc-11ea-a13a-137349068a90,354
95dc2288-21bc-11ea-a13a-137349068a90,645
8d38d2e8-21bc-11ea-a13a-137349068a90,107
8aff0eb6-21bc-11ea-a13a-137349068a90,383
97c3d104-21bc-11ea-a13a-137349068a90,495
89997f02-21bc-11ea-a13a-137349068a90,99
8efdc52a-21bc-11ea-a13a-137349068a90,176
8cabedc4-21bc-11ea-a13a-137349068a90,361
96f4c1de-21bc-11ea-a13a-137349068a90,333
8daf2cc2-21bc-11ea-a13a-137349068a90,297
8a33db24-21bc-11ea-a13a-137349068a90,312
925b438c-21bc-11ea-a13a-137349068a90,53
918b3b74-21bc-11ea-a13a-137349068a90,398
9869c35c-21bc-11ea-a13a-137349068a90,573
8badcfd2-21bc-11ea-a13a-137349068a90,146
9703bbb2-21bc-11ea-a13a-137349068a90,206
971b8ce2-21bc-11ea-a13a-137349068a90,485
8887cdee-21bc-11ea-a13a-137349068a90,340
8c7dd8b2-21bc-11ea-a13a-137349068a90,338
89477c8e-21bc-11ea-a13a-137349068a90,89
91bedfce-21bc-11ea-a13a-137349068a90,397
8e51c536-21bc-11ea-a13a-137349068a90,278
88477c44-21bc-11ea-a13a-137349068a90,255
97a4f4fa-21bc-11ea-a13a-137349068a90,172
8a2168c2-21bc-11ea-a13a-137349068a90,504
8dc65032-21bc-11ea-a13a-137349068a90,89
8f75e762-21bc-11ea-a13a-137349068a90,570
8ce5de1c-21bc-11ea-a13a-137349068a90,249
8da01c0a-21bc-11ea-a13a-137349068a90,3
8ae1101e-21bc-11ea-a13a-137349068a90,654
950780c8-21bc-11ea-a13a-137349068a90,534
964bea96-21bc-11ea-a13a-137349068a90,617
8754972c-21bc-11ea-a13a-137349068a90,538
88422fd2-21bc-11ea-a13a-137349068a90,107
98736948-21bc-11ea-a13a-137349068a90,59
8b4d1ad4-21bc-11ea-a13a-137349068a90,146
8f4b36a2-21bc-11ea-a13a-137349068a90,168
98609cfa-21bc-11ea-a13a-137349068a90,283
8dd5e628-21bc-11ea-a13a-137349068a90,494
91e0fa50-21bc-11ea-a13a-137349068a90,434
87b255f6-21bc-11ea-a13a-137349068a90,665
9884943e-21bc-11ea-a13a-137349068a90,192
98476032-21bc-11ea-a13a-137349068a90,649
8e596282-21bc-11ea-a13a-137349068a90,185
88f028bc-21bc-11ea-a13a-137349068a90,620
8b43d33e-21bc-11ea-a13a-137349068a90,471
8b4aba50-21bc-11ea-a13a-137349068a90,307
96b83cbe-21bc-11ea-a13a-137349068a90,351
8e1ef8b8-21bc-11ea-a13a-137349068a90,612
9904fb7e-21bc-11ea-a13a-137349068a90,269
8bbbd5d2-21bc-11ea-a13a-137349068a90,367
9912ef7c-21bc-11ea-a13a-137349068a90,657
98ea2380-21bc-11ea-a13a-137349068a90,95
95d3737c-21bc-11ea-a13a-137349068a90,463
926577bc-21bc-11ea-a13a-137349068a90,368
9535de78-21bc-11ea-a13a-137349068a90,514
98e8e1f0-21bc-11ea-a13a-137349068a90,219
8db16faa-21bc-11ea-a13a-137349068a90,8
988e1cca-21bc-11ea-a13a-137349068a90,265
90e36994-21bc-11ea-a13a-137349068a90,123
929153fa-21bc-11ea-a13a-137349068a90,278
925878be-21bc-11ea-a13a-137349068a90,503
91a22014-21bc-11ea-a13a-137349068a90,39
96a59f14-21bc-11ea-a13a-137349068a90,635
8836183c-21bc-11ea-a13a-137349068a90,667
8d62d17e-21bc-11ea-a13a-137349068a90,75
905a48b2-21bc-11ea-a13a-137349068a90,484
968e57be-21bc-11ea-a13a-137349068a90,82
98a888f8-21bc-11ea-a13a-137349068a90,0
8da86fcc-21bc-11ea-a13a-137349068a90,236
86803b08-21bc-11ea-a13a-137349068a90,1
8a964214-21bc-11ea-a13a-137349068a90,436
9847ce96-21bc-11ea-a13a-137349068a90,159
8e420060-21bc-11ea-a13a-137349068a90,102
92b1c4e6-21bc-11ea-a13a-137349068a90,509
9840616a-21bc-11ea-a13a-137349068a90,310
883bbd96-21bc-11ea-a13a-137349068a90,25
98d3aaa6-21bc-11ea-a13a-137349068a90,72
8937c096-21bc-11ea-a13a-137349068a90,368
924f03ce-21bc-11ea-a13a-137349068a90,52
89b9375c-21bc-11ea-a13a-137349068a90,236
8c12c8ce-21bc-11ea-a13a-137349068a90,265
94c07700-21bc-11ea-a13a-137349068a90,18
94989596-21bc-11ea-a13a-137349068a90,610
8e319ac2-21bc-11ea-a13a-137349068a90,498
8c29fde6-21bc-11ea-a13a-137349068a90,487
957405ea-21bc-11ea-a13a-137349068a90,31
879f7328-21bc-11ea-a13a-137349068a90,170
901b4d92-21bc-11ea-a13a-137349068a90,283
8aa83154-21bc-11ea-a13a-137349068a90,374
934be1b6-21bc-11ea-a13a-137349068a90,607
990b2e0e-21bc-11ea-a13a-137349068a90,57
93d6fa58-21bc-11ea-a13a-137349068a90,661
8c89de96-21bc-11ea-a13a-137349068a90,229
90d8ea64-21bc-11ea-a13a-137349068a90,8
92132d68-21bc-11ea-a13a-137349068a90,585
93c06856-21bc-11ea-a13a-137349068a90,602
88b9943c-21bc-11ea-a13a-137349068a90,226
871ff2ce-21bc-11ea-a13a-137349068a90,601
978e0e8e-21bc-11ea-a13a-137349068a90,616
8e31ec3e-21bc-11ea-a13a-137349068a90,75
8857bab4-21bc-11ea-a13a-137349068a90,265
8d97e422-21bc-11ea-a13a-137349068a90,141
95e7ab30-21bc-11ea-a13a-137349068a90,195
909cbad0-21bc-11ea-a13a-137349068a90,480
94767d1c-21bc-11ea-a13a-137349068a90,39
946bc1ec-21bc-11ea-a13a-137349068a90,308
9523d0b6-21bc-11ea-a13a-137349068a90,448
96a9481c-21bc-11ea-a13a-137349068a90,389
9655a77a-21bc-11ea-a13a-137349068a90,655
8be7656c-21bc-11ea-a13a-137349068a90,470
87343c66-21bc-11ea-a13a-137349068a90,144
927dbc28-21bc-11ea-a13a-137349068a90,576
91cea17a-21bc-11ea-a13a-137349068a90,343
974917b6-21bc-11ea-a13a-137349068a90,225
92723592-21bc-11ea-a13a-137349068a90,235
8d072d10-21bc-11ea-a13a-137349068a90,58
86e37952-21bc-11ea-a13a-137349068a90,334
994e576a-21bc-11ea-a13a-137349068a90,139
86cfbcdc-21bc-11ea-a13a-137349068a90,113
911585b4-21bc-11ea-a13a-137349068a90,339
951b715a-21bc-11ea-a13a-137349068a90,77
9632ccd2-21bc-11ea-a13a-137349068a90,191
9064c472-21bc-11ea-a13a-137349068a90,509
9506b7c4-21bc-11ea-a13a-137349068a90,566
90dae292-21bc-11ea-a13a-137349068a90,270
9721dfd4-21bc-11ea-a13a-137349068a90,119
8bf61508-21bc-11ea-a13a-137349068a90,208
8f2bd9a6-21bc-11ea-a13a-137349068a90,130
92c16a4a-21bc-11ea-a13a-137349068a90,426
8d2b3160-21bc-11ea-a13a-137349068a90,14
8c9eda9e-21bc-11ea-a13a-137349068a90,292
88e26394-21bc-11ea-a13a-137349068a90,566
93b64de4-21bc-11ea-a13a-137349068a90,475
923df566-21bc-11ea-a13a-137349068a90,441
916714ce-21bc-11ea-a13a-137349068a90,125
98c14a28-21bc-11ea-a13a-137349068a90,113
89415d90-21bc-11ea-a13a-137349068a90,59
89085766-21bc-11ea-a13a-137349068a90,463
8752c0d2-21bc-11ea-a13a-137349068a90,401
8f9b821a-21bc-11ea-a13a-137349068a90,577
89013972-21bc-11ea-a13a-137349068a90,312
916580a0-21bc-11ea-a13a-137349068a90,598
97101c90-21bc-11ea-a13a-137349068a90,385
8a7e53ac-21bc-11ea-a13a-137349068a90,389
984f0b84-21bc-11ea-a13a-137349068a90,514
97c2dd30-21bc-11ea-a13a-137349068a90,264
991c740c-21bc-11ea-a13a-137349068a90,144
8b624d78-21bc-11ea-a13a-137349068a90,574
8a4101aa-21bc-11ea-a13a-137349068a90,103
8725b970-21bc-11ea-a13a-137349068a90,50
8b367cb6-21bc-11ea-a13a-137349068a90,406
8a649e12-21bc-11ea-a13a-137349068a90,188
883614ea-21bc-11ea-a13a-137349068a90,159
930e87b2-21bc-11ea-a13a-137349068a90,610
95fff316-21bc-11ea-a13a-137349068a90,464
9807dc50-21bc-11ea-a13a-137349068a90,490
87b568f4-21bc-11ea-a13a-137349068a90,218
93295efc-21bc-11ea-a13a-137349068a90,591
90cbebf2-21bc-11ea-a13a-137349068a90,179
904a9e58-21bc-11ea-a13a-137349068a90,20
93113c64-21bc-11ea-a13a-137349068a90,512
91030290-21bc-11ea-a13a-137349068a90,664
897a4ba0-21bc-11ea-a13a-137349068a90,331
979b96f8-21bc-11ea-a13a-137349068a90,14
8b74de20-21bc-11ea-a13a-137349068a90,519
8bea9a66-21bc-11ea-a13a-137349068a90,449
9425dc40-21bc-11ea-a13a-137349068a90,637
87b8fd48-21bc-11ea-a13a-137349068a90,398
970d654a-21bc-11ea-a13a-137349068a90,406
97e68906-21bc-11ea-a13a-137349068a90,619
96a0c674-21bc-11ea-a13a-137349068a90,571
8dc2e262-21bc-11ea-a13a-137349068a90,48
8c927ff6-21bc-11ea-a13a-137349068a90,266
95c967a6-21bc-11ea-a13a-137349068a90,72
947073b8-21bc-11ea-a13a-137349068a90,123
87807914-21bc-11ea-a13a-137349068a90,574
90244e06-21bc-11ea-a13a-137349068a90,390
96e72c22-21bc-11ea-a13a-137349068a90,563
8faeb15a-21bc-11ea-a13a-137349068a90,604
944cb7fc-21bc-11ea-a13a-137349068a90,660
8dabc1f4-21bc-11ea-a13a-137349068a90,121
98a3fc34-21bc-11ea-a13a-137349068a90,98
96819f9c-21bc-11ea-a13a-137349068a90,193
8d5be440-21bc-11ea-a13a-137349068a90,244
9524efaa-21bc-11ea-a13a-137349068a90,291
8f548cde-21bc-11ea-a13a-137349068a90,105
92b0831a-21bc-11ea-a13a-137349068a90,50
8b0bf8ce-21bc-11ea-a13a-137349068a90,16
971383d0-21bc-11ea-a13a-137349068a90,653
8e4c8c88-21bc-11ea-a13a-137349068a90,52
9749d25a-21bc-11ea-a13a-137349068a90,273
97e8bb0e-21bc-11ea-a13a-137349068a90,183
8d815414-21bc-11ea-a13a-137349068a90,569
98677764-21bc-11ea-a13a-137349068a90,533
9583b68e-21bc-11ea-a13a-137349068a90,416
98205758-21bc-11ea-a13a-137349068a90,675
91ccf898-21bc-11ea-a13a-137349068a90,198
95b2f426-21bc-11ea-a13a-137349068a90,356
933b0b0c-21bc-11ea-a13a-137349068a90,103
971cf9ce-21bc-11ea-a13a-137349068a90,447
92b31738-21bc-11ea-a13a-137349068a90,207
8c98ea1c-21bc-11ea-a13a-137349068a90,442
9232a738-21bc-11ea-a13a-137349068a90,496
8e8a5734-21bc-11ea-a13a-137349068a90,46
8de8c7a2-21bc-11ea-a13a-137349068a90,659
89cae060-21bc-11ea-a13a-137349068a90,125
90d6fd58-21bc-11ea-a13a-137349068a90,349
88a85d52-21bc-11ea-a13a-137349068a90,19
9690021c-21bc-11ea-a13a-137349068a90,91
89a1a902-21bc-11ea-a13a-137349068a90,63
8f9b50ce-21bc-11ea-a13a-137349068a90,141
931080c6-21bc-11ea-a13a-137349068a90,12
8b1a3574-21bc-11ea-a13a-137349068a90,171
8aeb473c-21bc-11ea-a13a-137349068a90,507
8d90041e-21bc-11ea-a13a-137349068a90,488
8acaaf54-21bc-11ea-a13a-137349068a90,17
8db078c0-21bc-11ea-a13a-137349068a90,601
8a114a3c-21bc-11ea-a13a-137349068a90,353
988a0dd8-21bc-11ea-a13a-137349068a90,214
8d57d134-21bc-11ea-a13a-137349068a90,111
8b538022-21bc-11ea-a13a-137349068a90,651
8a9cda98-21bc-11ea-a13a-137349068a90,321
8d4364d8-21bc-11ea-a13a-137349068a90,432
8e1491c0-21bc-11ea-a13a-137349068a90,220
9323606a-21bc-11ea-a13a-137349068a90,508
94e7328c-21bc-11ea-a13a-137349068a90,266
87b9912c-21bc-11ea-a13a-137349068a90,565
982b4d3e-21bc-11ea-a13a-137349068a90,431
9766842c-21bc-11ea-a13a-137349068a90,191
98d9bcca-21bc-11ea-a13a-137349068a90,221
923f03c0-21bc-11ea-a13a-137349068a90,586
98c37460-21bc-11ea-a13a-137349068a90,622
9212fab4-21bc-11ea-a13a-137349068a90,341
92571244-21bc-11ea-a13a-137349068a90,436
944ca410-21bc-11ea-a13a-137349068a90,369
8c35f6dc-21bc-11ea-a13a-137349068a90,75
905ce5e0-21bc-11ea-a13a-137349068a90,610
9857bb4e-21bc-11ea-a13a-137349068a90,557
9326f478-21bc-11ea-a13a-137349068a90,272
942ca7dc-21bc-11ea-a13a-137349068a90,371
8bb313e8-21bc-11ea-a13a-137349068a90,174
8e4b7d52-21bc-11ea-a13a-137349068a90,664
9248b870-21bc-11ea-a13a-137349068a90,43
947a5de2-21bc-11ea-a13a-137349068a90,659
980a12ae-21bc-11ea-a13a-137349068a90,534
891c131e-21bc-11ea-a13a-137349068a90,486
8cc2e740-21bc-11ea-a13a-137349068a90,131
8e8bb228-21bc-11ea-a13a-137349068a90,624
97bd8eca-21bc-11ea-a13a-137349068a90,510
909c723c-21bc-11ea-a13a-137349068a90,227
90fffc6c-21bc-11ea-a13a-137349068a90,487
88d8b434-21bc-11ea-a13a-137349068a90,82
86f92b3a-21bc-11ea-a13a-137349068a90,645
87c3511c-21bc-11ea-a13a-137349068a90,374
878b14a0-21bc-11ea-a13a-137349068a90,144
91686338-21bc-11ea-a13a-137349068a90,453
8ac8e750-21bc-11ea-a13a-137349068a90,138
9352bda6-21bc-11ea-a13a-137349068a90,154
86ce8f9c-21bc-11ea-a13a-137349068a90,44
8b99846e-21bc-11ea-a13a-137349068a90,206
8e8f96b8-21bc-11ea-a13a-137349068a90,35
94bfb16c-21bc-11ea-a13a-137349068a90,256
86bd1190-21bc-11ea-a13a-137349068a90,442
953dec4e-21bc-11ea-a13a-137349068a90,453
